2026-08-29 22:26:06,382 [DEBUG] Debug
2026-08-29 22:26:06,382 [INFO] Info
2026-08-29 22:26:06,382 [WARNING] Warning
2026-08-29 22:26:06,382 [ERROR] Error
2026-08-29 22:26:06,382 [CRITICAL] Critical
2026-08-29 22:27:19,740 [DEBUG] Debug
2026-08-29 22:27:19,740 [INFO] Info
2026-08-29 22:27:19,740 [WARNING] Warning
2026-08-29 22:27:19,740 [ERROR] Error
2026-08-29 22:27:19,740 [CRITICAL] Critical
2026-08-29 22:27:23,748 [DEBUG] Debug
2026-08-29 22:27:23,748 [INFO] Info
2026-08-29 22:27:23,748 [WARNING] Warning
2026-08-29 22:27:23,748 [ERROR] Error
2026-08-29 22:27:23,748 [CRITICAL] Critical
2026-08-29 22:27:41,347 [DEBUG] Debug
2026-08-29 22:27:41,348 [INFO] Info
2026-08-29 22:27:41,348 [WARNING] Warning
2026-08-29 22:27:41,348 [ERROR] Error
2026-08-29 22:27:41,348 [CRITICAL] Critical
